Trip Start Timestamp,Pickup Community Area_0,Pickup Community Area_1,Pickup Community Area_2,Pickup Community Area_3,Pickup Community Area_4,Pickup Community Area_5,Pickup Community Area_6,Pickup Community Area_7,Pickup Community Area_8,Pickup Community Area_9,Pickup Community Area_10,Pickup Community Area_11,Pickup Community Area_12,Pickup Community Area_13,Pickup Community Area_14,Pickup Community Area_15,Pickup Community Area_16,Pickup Community Area_17,Pickup Community Area_18,Pickup Community Area_19,Pickup Community Area_20,Pickup Community Area_21,Pickup Community Area_22,Pickup Community Area_23,Pickup Community Area_24,Pickup Community Area_25,Pickup Community Area_26,Pickup Community Area_27,Pickup Community Area_28,Pickup Community Area_29,Pickup Community Area_30,Pickup Community Area_31,Pickup Community Area_32,Pickup Community Area_33,Pickup Community Area_34,Pickup Community Area_35,Pickup Community Area_36,Pickup Community Area_37,Pickup Community Area_38,Pickup Community Area_39,Pickup Community Area_40,Pickup Community Area_41,Pickup Community Area_42,Pickup Community Area_43,Pickup Community Area_44,Pickup Community Area_45,Pickup Community Area_46,Pickup Community Area_47,Pickup Community Area_48,Pickup Community Area_49,Pickup Community Area_50,Pickup Community Area_51,Pickup Community Area_52,Pickup Community Area_53,Pickup Community Area_54,Pickup Community Area_55,Pickup Community Area_56,Pickup Community Area_57,Pickup Community Area_58,Pickup Community Area_59,Pickup Community Area_60,Pickup Community Area_61,Pickup Community Area_62,Pickup Community Area_63,Pickup Community Area_64,Pickup Community Area_65,Pickup Community Area_66,Pickup Community Area_67,Pickup Community Area_68,Pickup Community Area_69,Pickup Community Area_70,Pickup Community Area_71,Pickup Community Area_72,Pickup Community Area_73,Pickup Community Area_74,Pickup Community Area_75,Pickup Community Area_76,Pickup Community Area_77
2019-06-29 15:45:00,8.623205446763462,0.18813135783076404,0.23324655422408136,0.6046554018829619,0.08887986184071978,0.27441842866822347,1.7389835754964404,1.3515284601025916,40.09223321162105,-0.001496125020349858,0.1044659092599512,0.0661849900329022,0.0005100843338231215,0.05226858854462331,0.31323383888417433,0.030705323458180157,0.24605195604895044,0.03079550204490777,0.0005910725802934143,0.023509031738640374,0.02370904853550192,0.012149151324325065,0.21642156063879112,0.038316836614523536,0.30899929283368077,2.212595724129229e-05,0.00885427827720891,0.192196835210533,5.876541551273542,0.027932697115052973,0.017127643375129276,0.05182912626096023,19.191400098893666,4.428700004133209,3.708805130673267e-10,0.1147942568824745,0.007711178205718719,0.010705946284077962,0.034557135806591366,0.18164031278977938,0.00026852344151047456,1.835812154271637,0.17121364634240568,0.10318663250178281,0.03445701433152156,0.017964946322771475,0.008798341841169618,6.350372844971388e-08,1.4730705763159695e-06,-4.76019440852648e-08,0.016910743770363595,-0.00013930050310496914,0.0008181445271102923,0.0025363956643637098,0.0008537468910332418,0.005439467055868389,0.971444665654837,0.0033847413271245195,0.001523010423972404,1.392909844161159e-13,0.019474976624460395,3.175523269581232e-05,0.006068824332656409,0.006884497268791622,0.0046079516990796925,0.006514796399224072,2.8745219385786004e-08,0.005693234599048079,1.5742299075804774e-05,1.010681631209598e-06,0.0003896749927348259,0.015315196776208252,0.016733982032701825,0.008418411207825431,0.0024538085627704527,0.0024672823107587233,2.43613634023991,0.7967690960206995
2019-06-29 16:00:00,10.652133349867073,0.13540602904763022,0.3317046931563544,0.9136389617133385,0.0905657210491428,0.1727241537077046,0.8877767115073887,1.8082225245728147,34.046214607078106,0.009281711319215182,0.09108439009221175,0.058041688194318576,0.0004799827448865977,0.057807766277007996,0.2811041837343424,0.053122817361195944,0.2021282251968664,0.029864470901179854,0.0005878750193679486,0.020590673648605947,0.02369410969506091,0.010580792592760782,0.16807974622842684,0.036515371226779135,0.7209289855231091,2.031908738126233e-05,0.010064041550450114,0.07652456537900522,5.502836212868637,0.027738375714267433,0.018959119873145476,0.050129847848853513,22.550786687408998,4.808494042994845,-9.892496280773543e-11,0.0946228984069133,0.007040537117465427,0.010728567260041191,0.003938703462092049,0.15087753543265717,0.0002512296443419822,1.4603958909203019,0.15213302734364592,0.08100492763971098,0.03046121217008778,0.016160330152495725,0.007833562353779773,5.707921178435965e-08,1.341654370103198e-06,2.0289324363447318e-07,0.01305816374641562,0.0001432075857599907,0.0008150844327472731,0.002117112970186765,0.0008507427733713652,0.0034551519442915,0.5486208126818001,0.0033720221448807104,0.0013363210651881636,1.0439022318688769e-13,0.019123628953806995,-3.1557744406513566e-05,0.00603789689304854,0.0005699362799863295,0.008218855471500372,0.005463062908644434,2.6391432636024447e-08,0.009239354380996956,0.00021337521985674812,9.153573928752582e-07,-0.00027925262946527663,0.008201495466209808,0.016116779720321633,0.007651723616476688,0.00244825598314182,0.002159532542390746,5.946192731823622,0.6332533318826968
2019-06-29 16:15:00,9.305620900503511,0.09900906052282209,0.3144536401820959,0.9865258060406188,0.06296016200912752,0.21420308819048994,1.362665399151017,1.588168125037292,33.58564867590204,-0.0015106301471378945,0.08351111616839209,0.050985612864415955,0.0004526154579636196,0.04270837895935281,0.2563352829998701,0.022360935979447605,0.19950641517369527,0.029152556988505874,0.000584694756480186,0.02286854427156155,0.023378325785082966,0.009214896491461406,0.12173515835298974,0.03494402196048634,0.8716467401810049,1.865977175608337e-05,0.008815557425414157,0.04867346213031464,5.431107711691562,0.02382178138400328,0.016865431527586676,0.04976175246784324,15.134668329474358,4.843413448010929,-2.7865565033467325e-10,0.07302937487619761,0.006366186847189601,0.010617362695317413,0.028889067606379045,0.12324692934563301,0.00023504849439022357,1.3544860007297688,0.23417079234986674,0.08105409427243555,0.02692802994211993,0.017737155574404223,0.00717194393974922,5.131226567477332e-08,1.2219621230360565e-06,-4.2846968809944044e-08,0.01533271023857069,-0.00012927451250742975,0.0008132968618140333,0.00176198093406088,0.0008477492268761012,0.005406876248711249,0.3939670679080416,0.003358898910752938,0.001151910376285514,7.823419974155492e-14,0.01907579348785027,3.136148461560606e-05,0.006018158117579546,0.006829753778606425,0.0045672601041821595,0.006463417750421208,2.4230384441812537e-08,0.00570357396080902,8.550231999537816e-06,8.288456404814511e-07,0.00035812378385866993,0.01285093914613587,0.014208341078379176,0.006954860348057495,0.00244427151652174,0.0020626671412298453,4.647826658887614,0.48772185954807884
2019-06-29 16:30:00,10.114289453896681,0.3218019486120635,0.23951860896985813,0.9618984966284726,0.06799807415152029,0.15174154532955955,0.642338471955484,1.3642357959875127,37.75950025146981,0.00925689614542116,0.0728545176673161,0.13260991997309984,0.0004259463774246979,0.0451157983650499,0.23142936975671324,0.04214259369566506,0.36846779964753973,0.028467834675673084,0.000581531698052193,0.020158990334588112,0.02335922560295066,0.008025326704916026,0.08247769792914905,0.033571228533659535,0.865616049799499,1.7135960658853926e-05,0.009933543728496542,0.04010080665957659,7.561775746981339,0.02325028803375848,0.018613829206161732,0.04813341180849651,21.213813107131575,2.9756560357311033,-2.8910641174688813e-10,0.060550800793450134,0.005805770893768315,0.010638560922481626,0.0011623073059683086,0.10246939188715908,0.0002199104781649767,1.0381405473894094,0.19367781390325498,0.06326242510195786,0.023805030505377925,0.016000691408008035,0.006399408299722157,4.6121537552386543e-08,1.1129479122256592e-06,1.6344774341357645e-07,0.011584134296527437,0.0001318905612296175,0.0008102670862590379,0.0014619234712540325,0.0008447662134843322,0.003458341196640732,0.6905910118009443,0.0033462661621974196,0.001008497332378518,5.86318318167013e-14,0.018735535609691056,-3.116644510241691e-05,0.005987673854019956,0.0005767845271523007,0.008149680157633258,0.0054121116186778674,2.2246292510722052e-08,0.009087612513285506,0.00018426899462300233,7.506651347099956e-07,0.07730085303950969,0.006302054794020417,0.013366368984130362,0.006321462311684324,0.002438766299059834,0.0018166123444029912,6.7419034587202855,0.9285196866442513
2019-06-29 16:45:00,9.293645566412644,0.23586469231284624,0.4858006995155335,0.7126871515724621,0.04409549760510614,0.1699140584464555,0.7024401340385463,2.152366977110086,39.76827867618915,-0.001525040852855926,0.06676004537204254,0.15459573682894823,0.000401623101670867,0.034685316354592495,0.21024581643381096,0.14475266648850169,0.3289548409451285,0.027799738264928726,0.0005783857510116892,0.02224896476175888,0.02305215289169413,0.006989320908999426,0.05193335222365542,0.03236977100756214,1.707469768602822,1.5736588396696654e-05,0.008774154823521915,0.03591188978755213,9.925065754916359,0.020271660434823844,0.01660649883561338,0.047776850434829196,22.523173846676237,2.222694145000335,-2.23635642374606e-10,0.2312409088084919,0.005255056022423906,0.010529500664893481,0.024310256865809607,0.08362133422142785,0.00020574662380274818,0.76960228799308,0.18687082949662084,0.06367651577506676,0.021044040908573498,0.01751289354700031,0.0765179284159288,4.146134504846173e-08,1.0136591241060137e-06,-3.811947884999425e-08,0.013914367378706776,-0.00011991331949385524,0.000808478037654212,0.0012090342190293935,0.0008417936969585246,0.0053746584033971265,0.32114152077042946,0.0033332535483002715,0.0008709957430207991,4.394103491233107e-14,0.018684843372388984,3.097261880541997e-05,0.005967917996470636,0.006775464686911346,0.004526926698311795,0.006412477177614585,2.0424666874810763e-08,0.005710875327850283,3.022569834612157e-06,6.797242953259606e-07,0.05096539228560276,0.010822928247873533,0.011986970447806522,0.005745749556165638,0.002434771964538911,0.0017251363507956375,3.6586103395490257,0.7727808177734113
2019-06-29 17:00:00,7.819910657201732,0.6705885580537115,0.48061389228948154,0.993565090288048,0.05147025063603748,0.13037816125950488,2.4060460126162386,2.2075169342272845,33.228018907315516,0.009232185090346989,0.05827285308137695,0.12032447478979454,0.0003779918268990314,0.0353455366181281,0.274217874720896,0.10837989864072421,0.2963904856702762,0.027147349937091836,0.0005752568227904281,0.019732608863138816,0.023029136343017013,0.006087055214762426,0.029774921938225004,0.03131617281827472,2.148521883665758,1.4451492933318293e-05,0.009807141443668795,0.03285801033814885,6.402660485066324,0.019521531645307958,0.018275471223247373,0.046216476689963905,21.212029295806243,2.084084300191136,-1.4110171538441492e-10,0.18372062670426145,0.004788141413023695,0.01054932086513874,-0.0008394222444901561,0.06959650996346245,0.0001924956787491933,0.7683460868151821,0.1527182851398268,0.04939815006927666,0.018603370263058302,0.015841935822785494,0.07439150381270311,3.726742371993684e-08,9.232281300825477e-07,1.317551018543525e-07,0.010261288806079068,0.00012151595601218382,0.0008054780950746669,0.0009964449239953585,0.0008388316395753687,0.0034612566479810024,0.6847230367070996,0.003320707152705327,0.0007612740133380775,3.293116536428433e-14,0.018355268121308072,-3.0779997700290586e-05,0.00593786552905533,0.0005834862782874405,0.008081087707001363,0.005361596487367907,1.8752204069326272e-08,0.008940194306116719,0.0001592365279949275,6.15604718758846e-07,0.06499681768533025,0.004777524683302908,0.011134531846026571,0.005222468526175757,0.002429312978421247,0.0015274954131254102,4.489351045683554,0.6221247425490134
2019-06-29 17:15:00,9.492562226578363,0.49161379763258434,0.35912843402935757,0.7881721233427121,0.030379049479929417,0.251543965515062,2.9761463535316413,1.8552644700702234,35.63162004868073,-0.0015393576345832508,0.0533693036659404,0.11185903128191002,0.0003563770485321771,0.028040187045893245,0.3401367819533354,0.11247488736044671,0.2643616701412317,0.026510273019947076,0.0005721448213204419,0.021649375585563416,0.022730469988128183,0.005301264839613826,0.014737185609610416,0.030390185915282607,2.3449631590310522,1.327134209379133e-05,0.00873031769544948,0.030219549969280442,6.9145838712486976,0.017221860926085082,0.01635083921109841,0.0458711298461747,14.809692038768548,6.486222097642243,-7.115411903127159e-11,0.14760080571389808,0.004337388825888878,0.010442354621145093,0.020593315030697657,0.05673258081754661,0.00018009760652224618,0.9950325314880222,0.14925164655918194,0.050030941581250675,0.016445722360787285,0.017292083087187958,0.06281459178988179,3.350161822524474e-08,8.408647048162656e-07,-3.3594892974469864e-08,0.01263945691010656,-0.00011118364562409028,0.0008036878800888705,0.0008182051214679544,0.0008358800052828476,0.005342807486850579,0.30622811344132844,0.0033078037508545727,0.0006584495959332579,2.4679929692450417e-14,0.018301954140030656,3.058857472727809e-05,0.0059181002576265,0.006721626071546643,0.004486948337284593,0.006361970938367844,1.721668997653701e-08,0.0057153010378036785,-1.1627437562127476e-06,5.574318651215715e-07,0.041068848498795836,0.009151286071074627,0.010078513079860277,0.004746844121952558,0.0024253097437597817,0.0014433688428796372,6.034999144676522,0.4852924561385954
2019-06-29 17:30:00,7.520905643327354,0.35408613144659934,0.3069662141323002,1.0315095973108006,0.039352767644769505,0.16517045450443013,3.1923541519263234,1.8409535715647813,34.513681317709285,0.009207577648627637,0.04660938802293661,0.09569890238945122,0.0003354348863783617,0.0277775894377311,0.31143713198396045,0.08265579081242778,0.34223522627742886,0.025888146704407436,0.0005690496550322833,0.01931179527179724,0.022703770647320248,0.004616913746994077,0.22029881205760748,0.029574346714084477,1.7324982412844365,1.2187565795667296e-05,0.009684583071428825,0.027826985175443,8.1686963133979,0.016412704947866556,0.017943881011041465,0.04437587699953706,11.295834268489035,4.99763250947497,-2.359980417085219e-11,0.30195872590885176,0.003949254504037932,0.010460840268499524,-0.002251492430034397,0.04727234948535856,0.00016849850978204814,0.7458385447965511,0.12029001527702592,0.03856578343258152,0.014538343611971549,0.015684089786627723,0.06039917243397642,3.0113052063217017e-08,7.658491208912e-07,1.0627457895150755e-07,0.00907422037344279,0.00011199696271772741,0.0008007172952167542,0.0006691728780422833,0.0008329387566885188,0.0034639039614376916,0.24432144350829846,0.0032953435967345056,0.0005747592553214745,1.8496124351702935e-14,0.017982671002542618,-3.0398342039495654e-05,0.0058884686198949505,0.0005900434744702962,0.008013073203340383,0.005311513788307363,1.5806910625137832e-08,0.008796928175849063,0.0001376941645934092,5.048446603979718e-07,0.13231911492976028,0.003556915814495354,0.00929786861642735,0.0043145361250487785,0.0024198958972980384,0.0012839227512087743,6.593194819617451,0.5549898211707376
2019-06-29 17:45:00,8.41102718345071,0.25875746215931306,0.24541281857866395,0.8188561677438861,0.02041898298832523,0.1974455734533877,4.2735520504154,2.4993004168014346,32.165920580245505,-0.0015535809868698603,0.13955277741508096,0.17289057296808258,0.0003162294774531652,0.022588668871956635,0.2804638526310078,0.0874719685099689,0.29588770305697265,0.025280620059990395,0.0005659712328514544,0.021068912732325775,0.022413217876142238,0.004020906932984213,0.198055578269615,0.02885359312306245,1.4048741775677107,1.1192293814293935e-05,0.008684274625607289,0.025631244643511006,5.322003136555395,0.014612162698665422,0.016098444546557338,0.044041431673049795,11.78644470105557,7.324751767617705,2.7315514770793786e-12,0.42398018603979604,0.0035796700844533775,0.010355919027104109,0.017560066854744687,0.03848748073198301,0.00015764607016145697,0.5372497213179532,0.11932169010935985,0.03931474142174827,0.012852172372860344,0.0170746493749796,0.05151816119874108,2.707000666009984e-08,6.975258595233622e-07,-2.937771138500641e-08,0.011493376540720312,-0.00010305164868531354,0.0007989262157060337,0.0005449161689784645,0.0008300078579308282,0.005311317572766629,0.15378824365752009,0.003282548040012694,0.000497690508167437,1.3861733817593031e-14,0.017926957358320346,3.0209292593915464e-05,0.005868701226947182,0.006668234045342095,0.004447321904448717,0.006311895322217323,1.4512570293802474e-08,0.005717005832095928,-4.270299982375541e-06,4.571415140770017e-07,0.08359468723791023,0.0077709210311693675,0.008458436763169059,0.003921599592508586,0.0024158846923984156,0.0012080074766475646,6.789547846363822,0.6264559567124939
2019-06-29 18:00:00,6.813303690453353,0.1868576649224348,0.2027199054309967,0.7987686881708459,0.16601538358039175,0.1439202905772525,3.8022511918462554,2.4261934616679035,32.919255803295414,0.009183073317430157,0.11709591357501002,0.18954761464969155,0.00029766826416137996,0.021885162949577174,0.2551967201738035,0.06295318787001279,0.27616157345061976,0.024687350466642263,0.0005629094641965349,0.018896779007608642,0.022383058416705577,0.18831780437405055,0.16088367449030821,0.0282149342444604,1.0412609873935261,1.0278298630397146e-05,0.00956563505134802,0.023610369607675794,5.064498730061409,0.013813445253658423,0.017618898510714378,0.042608573268698734,9.423036165501406,2.7409086810014163,1.3486080081163712e-11,0.33774396577066235,0.0032575802656753215,0.010373112381447443,0.11495076994909072,0.03211118539336076,0.0001474929146739801,0.3662151703180342,0.09462615061661139,0.030103444469777398,0.011361570196438358,0.015527177960491634,0.04907517813598601,2.433212340200902e-08,6.352978823526332e-07,8.577500800077733e-08,0.008009091474728825,0.00010325613853624537,0.0007959845235823886,0.00044162432696029683,0.0008270872719399166,0.003466288695372641,0.10563901798852465,0.0032701739870578447,0.0004340017522368986,1.0388536580751917e-14,0.017617591748226632,-3.002141870528766e-05,0.005839479849230811,0.0005964580345527791,0.007945631771894258,0.005261859826924873,1.3324216320778984e-08,0.008657650084930326,0.00011914358419187561,4.1401275006299655e-07,0.11146494273936662,0.0025825170964293084,0.007774424031738433,0.0035644488580541525,0.0024105149316117516,0.0010788512598498736,10.673325573500362,0.6939352632808329
2019-06-29 18:15:00,7.531218923473757,0.13625880106248836,0.16477729451891868,0.8643955407004674,0.13363933154381347,0.15727086248075184,3.358123176757838,2.9411481912810093,29.528680970252662,-0.001567711401749226,0.11151435076487841,0.15117788828616896,0.0002806056530505974,0.018147919416464476,0.23071288855572653,0.06809316178120889,0.23692283136046666,0.024108003348686978,0.0005598642589757724,0.02050676210907337,0.02210033802439194,0.11771473490867916,0.33614270496315957,0.027647165504674366,0.6834277516656108,9.438942944895194e-06,0.008636236934323182,0.02174917757704024,1.8926628947142337,0.01238569854352448,0.015849304840739452,0.04228472293436189,11.2948799074305,0.6088931602982446,1.4883290175011882e-11,0.2705624776248613,0.0029541292501495046,0.010270188380518663,0.0885170417389834,0.026108060423861025,0.0001379934092343778,0.45114385826538417,0.09549992579820636,0.03089811090509507,0.010043846297725024,0.01686051984003616,0.04222071717652828,2.1873138274147075e-08,5.786214142620218e-07,-2.552287608789497e-08,0.010463011291067744,-9.548352271313204e-05,0.0007941928722145856,0.00035602891388716184,0.0008241769630490386,0.0052801828396874225,0.5033708697252539,0.0032574849478466885,0.0003761341041903093,7.785583947128512e-15,0.017559688215833334,2.983471335945714e-05,0.005819717267345998,0.006615284755796611,0.00440804431044394,0.006262246650398905,1.223317007041335e-08,0.005716137202638389,-6.517032564867066e-06,3.7489480011852044e-07,0.06708616319729833,0.00662878141089683,0.007091799432703478,0.003239824811782014,0.0024064966499165665,0.0010113042518410293,7.596547967357485,0.7541710272035955
2019-06-29 18:30:00,6.716970787973997,0.09856998903025177,0.1350002545554815,0.6350513293202361,0.2578167823252677,0.12303492451508848,1.973272099936608,2.3916020514123524,29.257719769012958,0.009158671596440909,0.09370135025734636,0.2267370584346472,0.00026415294852872326,0.01727772029343847,0.20941827032186155,0.04787393433418792,0.2230107179504662,0.02354225198227063,0.000556835527585117,0.018487756116380233,0.022066930697220623,0.08903632758420411,0.2834723998837746,0.02714062296550802,1.0165788329402685,8.66813147980545e-06,0.009450080562132581,0.020034777952188408,3.202676165947513,0.01163537803292108,0.017300368346584934,0.04091164703748801,12.154182282071181,1.0003700120276826,1.1885339749858139e-11,0.21542299043895968,0.0026871989341085796,0.010286130520384329,0.0904473763823225,0.021814147726199055,0.00012910595154140908,0.30814474101284106,0.07432497136138459,0.023493540214880152,0.008878954339676334,0.015371223352236266,0.03989973461516605,1.9660977071259644e-08,5.270011916342956e-07,6.92719281339583e-08,0.007053474108998687,9.522419165803267e-05,0.0007912796179403841,0.00028533332095298606,0.0008212768945032309,0.0034684163052866087,0.6273103176655072,0.0032451968287506624,0.0003277506346874329,5.834827352881871e-15,0.017259880782116523,-2.9649169019579396e-05,0.005790895960802821,0.0006027318553981617,0.00787875857906438,0.005212630940212917,1.1231463552440057e-08,0.0085222032019716,0.00010315911227431833,3.395234513429284e-07,0.09408696142835263,0.0018074213023883102,0.006505255759697909,0.0029447651597864213,0.002401169957157247,0.0009062898039049317,4.619063878959519,0.8056746523786152
2019-06-29 18:45:00,8.411764530440143,0.07177495355747217,0.11017448242439933,0.6888311369587332,0.21693073828439435,0.24177362695294408,2.1910452790482835,1.8574664931834293,27.143886556782157,-0.0015817493687510253,0.1859986632924185,0.2347494014803602,0.0002489956702781544,0.014549742375824487,0.1896132360347305,0.053063873238536625,0.18953831973810764,0.02298977731089922,0.0005538231809049534,0.01996215611771976,0.021791772566081936,0.2584317832131171,0.21980531784738866,0.02668697142744377,0.7926407535661089,7.96026671522894e-06,0.008586399952036418,0.018455533939789343,7.032791231088456,0.010490493997543851,0.015603408318165956,0.040598091666687076,7.45758784392313,2.1900739137215846,0.3388368018864103,0.17266683276075884,0.0024377781384700183,0.01018515721386797,0.06797903563554775,0.01770900693346261,0.0001207907088110149,0.19335547047936388,0.07653115378808555,0.024286820644821114,0.007849166693340345,0.016649624081130084,0.034578715357264755,1.7673964335831e-08,4.799861345231872e-07,-2.2051406346709237e-08,0.00953658199927051,-8.844595184953662e-05,0.0007894876784352606,0.00022715038495811014,0.0008183870308343586,0.005249397569113651,0.7468624817131235,0.0032326130168679377,0.0002842398923008407,4.3728525013843124e-15,0.017199985439753415,2.9464778710214903e-05,0.005771144778175981,0.0065627743847608494,0.0043691124929631725,0.006213021275577201,1.0311781231169267e-08,0.005712835722775124,-8.080395950682786e-06,3.074454451637115e-07,0.13114086403830777,0.005681619516323616,0.005942814087761012,0.0026765773923196324,0.0023971454569960983,0.0008468332229865805,3.5488656729716337,0.8481506727706
2019-06-29 19:00:00,8.682013832271778,0.051983507726141034,0.09008625748039337,0.5292443088828098,0.3241902145018122,0.15861284013739887,1.3991330028089095,1.7598446079455983,28.67609740019741,0.009134371987852866,0.1547952862008711,0.19170058558017905,0.0002344105398234393,0.013662479685470415,0.1719496596300052,0.03634296260287026,0.18025086569400559,0.022450267765495233,0.0005508271302980598,0.018084892178782615,0.021755319657170025,0.17763395981047117,0.5890710885469619,0.026279021677176117,0.5037660498613798,7.310208240981125e-06,0.009337718294094164,0.017000777611068923,4.749689439592098,0.009807034617592551,0.016988139661491597,0.039282296037520134,12.019798764900242,3.4355545080990644,0.26400946738317294,0.1373963800136583,0.0022167853838087775,0.010199888068367776,0.07129227538714547,0.01482028768037726,0.00011301117141783753,0.32554951035536805,0.05827449579277262,0.01833134744017229,0.006938814885123386,0.015216247389304044,0.03245753854538693,1.5886566730999895e-08,4.371654049207244e-07,5.5977613835404594e-08,0.006196206226043003,8.783895076254794e-05,0.000786602416928467,0.00017944731306934853,0.0008155073355952117,0.0034702921456872945,0.384463209186626,0.003220410639053843,0.00024753201807837947,3.2771901964534725e-15,0.01690939140552662,-2.9281535031816173e-05,0.005742713719482975,0.0006088668121166167,0.007812448832061768,0.005163823496458165,9.467406599596126e-09,0.008390437577213295,8.937694341070903e-05,2.784363559753128e-07,0.13022755676004608,0.001193511266049607,0.005445394020752765,0.0024328142138153254,0.0023918608496255114,0.0007611528154523534,5.711133503323212,0.6937468299041584
2019-06-29 19:15:00,7.958483336245469,0.03781580085623266,0.07359144780266735,0.35702463501158216,0.2783568705723022,0.18975369811130677,1.4848945778825622,1.1041062925236886,33.78922543191534,-0.0015956953749138025,0.14861584448189658,0.17411981127329734,0.00022094713345012122,0.011646049228854089,0.15577972149931915,0.04139972607992715,0.15146414831122681,0.12132264936601511,0.0005478472876064652,0.019434370484244373,0.021487464296349915,0.14088739436915249,0.5040706268786834,0.025910572870905813,0.6312924355517463,6.713235427686474e-06,0.008534944199709536,0.01566069313465084,1.617935490902282,0.008880060069283205,0.015360741542872085,0.03897874209496125,18.10967309852017,5.021234013252994,0.16764325196295002,0.11019787542588493,0.002011601609258266,0.010100820094368931,0.05206918415839517,0.32343805926693403,0.00010573255020904228,0.22146402483931224,0.06141879854481066,0.019093001137832646,0.006134046159439615,0.016441893788682597,0.028304408768458727,1.4280945904236215e-08,3.9816481667611293e-07,-1.8961751361132485e-08,0.008703509257125212,-8.19064473103679e-05,0.0007848104642917482,0.0001404972281081519,0.0008126377735195718,0.005218956143650097,0.7206231155422752,0.0032079307999891664,0.00021478099192269253,2.4560571344061574e-15,0.016847691215527476,2.909943105559999e-05,0.005722980194672078,0.006510699148122788,0.004330523416516072,0.006164215581577046,8.692173128261092e-09,0.005707235363203262,-9.105180179260833e-06,2.521312115197284e-07,0.10777966653210971,0.004894171550016445,0.004978553879121225,0.002211251210566562,0.0023878309555123447,0.0007092573192065568,5.835816605464508,0.5495238583269549
2019-06-29 19:30:00,6.570824448717188,0.2777482996134145,0.06014466440182573,0.25343052851320275,0.37202092534662645,0.13822994900419525,1.6401166419386632,0.5853481363745424,25.7800855395092,0.009110173996352973,0.12388070239762226,0.1505253856481643,0.0002080164419117605,0.010817750150042884,0.14121611490342414,0.027533847909415324,0.24964694528441508,0.044724762129183436,0.0005448835651493468,0.0176883250128639,0.02144815856478517,0.118676323647221,0.39520618681679365,0.02557627659622263,0.47583563492029335,6.165013146259723e-06,0.009228361311896855,0.014426240841742124,4.05615682980669,0.008270132442956931,0.016682065958637065,0.037717829566726084,14.61979085532374,5.025925590466326,0.08527215219367289,0.08762607302571358,0.0018287835750464099,0.010114378474263747,0.056307219158238594,0.2684590796256203,9.892282206171334e-05,0.13802755908686976,0.04559264791641713,0.01430042933402433,0.005422615162874039,0.015062269988459791,0.026415833411439146,1.283674427145923e-08,3.626435656944799e-07,4.526133059308663e-08,0.005427262778206937,8.104448723553748e-05,0.0007819527600504204,0.00010883667718563362,0.0008097783084613369,0.0034719214719235517,1.6316019833645963,0.003195813947240349,0.00018695915039462579,1.8406672441518228e-15,0.016565979746624212,-2.8918459509962605e-05,0.005694929911348073,0.0006148647582983226,0.007746697778562212,0.005115433894974112,7.980419230635672e-09,0.008262209832685415,7.748598601425421e-05,2.283401073828231e-07,0.1082533508857221,0.0007098209426800369,0.004559168762740327,0.002009866552269025,0.0023825874846255574,0.0006391310688290586,8.430944716096118,0.42180329525238386
2019-06-29 19:45:00,7.871407860863636,0.20365878954765662,0.0491437223427884,0.17625929920446826,0.3238043343217155,0.26628674667830926,1.2466415903579096,0.5554311995652945,14.975427347007646,-0.001609549904797564,0.11874834491330094,0.13310341146008745,0.00019605866353586567,0.009310057542714238,0.127965582147256,0.032340288331198355,0.20433290254410535,0.039755321579403556,0.000541935875719998,0.01892272132082711,0.02118735666940083,0.28700027109872317,0.7187455505382268,0.025271519630903946,0.308974362836428,5.661560286833761e-06,0.008482036482358193,0.013289094141983744,4.961872404248481,0.007513429241538405,0.015121289526613981,0.03742398999591713,10.330016709046744,2.3175154987180626,0.028913228480178705,0.0703339036232083,0.001659879986493228,0.010017171623974792,0.03975552406549465,0.21946906994253815,9.255158880261578e-05,0.07276148337983214,0.049371566817475024,0.015012228718587572,0.004793696397609661,0.016237262670255402,0.023157848581702195,1.1539316448381875e-08,3.302912518425345e-07,-1.6237952517708272e-08,0.007954291205435001,-7.583359122815106e-05,0.0007801610608019083,8.322848442458668e-05,0.0008069289053590626,0.005188853045184704,1.1350668931703956,0.003183436860484483,0.00016228652836940857,1.3794694985842232e-15,0.016502651108535774,2.8738613519149944e-05,0.005675219987408548,0.006459055295496239,0.004292274072194717,0.006115825983117284,7.326946916143707e-09,0.005699463793547313,-9.709185524789788e-06,2.0676882819625486e-07,0.0885104068255839,0.004237675876181,0.004170104013435346,0.0018268225421998838,0.002378552988508376,0.0005941382764179237,8.70720277826074,0.3133012127557456
